rgb,audio,depth
/home/public/replica-dataset/frl_apartment_5/270/108.png,/home/public/replica-dataset/frl_apartment_5/270/108.wav,/home/public/replica-dataset/frl_apartment_5/270/108.npy
/home/public/replica-dataset/frl_apartment_5/270/109.png,/home/public/replica-dataset/frl_apartment_5/270/109.wav,/home/public/replica-dataset/frl_apartment_5/270/109.npy
/home/public/replica-dataset/frl_apartment_5/270/11.png,/home/public/replica-dataset/frl_apartment_5/270/11.wav,/home/public/replica-dataset/frl_apartment_5/270/11.npy
/home/public/replica-dataset/frl_apartment_5/270/110.png,/home/public/replica-dataset/frl_apartment_5/270/110.wav,/home/public/replica-dataset/frl_apartment_5/270/110.npy
/home/public/replica-dataset/frl_apartment_5/270/111.png,/home/public/replica-dataset/frl_apartment_5/270/111.wav,/home/public/replica-dataset/frl_apartment_5/270/111.npy
/home/public/replica-dataset/frl_apartment_5/270/113.png,/home/public/replica-dataset/frl_apartment_5/270/113.wav,/home/public/replica-dataset/frl_apartment_5/270/113.npy
/home/public/replica-dataset/frl_apartment_5/270/114.png,/home/public/replica-dataset/frl_apartment_5/270/114.wav,/home/public/replica-dataset/frl_apartment_5/270/114.npy
/home/public/replica-dataset/frl_apartment_5/270/115.png,/home/public/replica-dataset/frl_apartment_5/270/115.wav,/home/public/replica-dataset/frl_apartment_5/270/115.npy
/home/public/replica-dataset/frl_apartment_5/270/116.png,/home/public/replica-dataset/frl_apartment_5/270/116.wav,/home/public/replica-dataset/frl_apartment_5/270/116.npy
/home/public/replica-dataset/frl_apartment_5/270/117.png,/home/public/replica-dataset/frl_apartment_5/270/117.wav,/home/public/replica-dataset/frl_apartment_5/270/117.npy
/home/public/replica-dataset/frl_apartment_5/270/12.png,/home/public/replica-dataset/frl_apartment_5/270/12.wav,/home/public/replica-dataset/frl_apartment_5/270/12.npy
/home/public/replica-dataset/frl_apartment_5/270/120.png,/home/public/replica-dataset/frl_apartment_5/270/120.wav,/home/public/replica-dataset/frl_apartment_5/270/120.npy
/home/public/replica-dataset/frl_apartment_5/270/121.png,/home/public/replica-dataset/frl_apartment_5/270/121.wav,/home/public/replica-dataset/frl_apartment_5/270/121.npy
/home/public/replica-dataset/frl_apartment_5/270/122.png,/home/public/replica-dataset/frl_apartment_5/270/122.wav,/home/public/replica-dataset/frl_apartment_5/270/122.npy
/home/public/replica-dataset/frl_apartment_5/270/127.png,/home/public/replica-dataset/frl_apartment_5/270/127.wav,/home/public/replica-dataset/frl_apartment_5/270/127.npy
/home/public/replica-dataset/frl_apartment_5/270/128.png,/home/public/replica-dataset/frl_apartment_5/270/128.wav,/home/public/replica-dataset/frl_apartment_5/270/128.npy
/home/public/replica-dataset/frl_apartment_5/270/129.png,/home/public/replica-dataset/frl_apartment_5/270/129.wav,/home/public/replica-dataset/frl_apartment_5/270/129.npy
/home/public/replica-dataset/frl_apartment_5/270/130.png,/home/public/replica-dataset/frl_apartment_5/270/130.wav,/home/public/replica-dataset/frl_apartment_5/270/130.npy
/home/public/replica-dataset/frl_apartment_5/270/134.png,/home/public/replica-dataset/frl_apartment_5/270/134.wav,/home/public/replica-dataset/frl_apartment_5/270/134.npy
/home/public/replica-dataset/frl_apartment_5/270/135.png,/home/public/replica-dataset/frl_apartment_5/270/135.wav,/home/public/replica-dataset/frl_apartment_5/270/135.npy
/home/public/replica-dataset/frl_apartment_5/270/136.png,/home/public/replica-dataset/frl_apartment_5/270/136.wav,/home/public/replica-dataset/frl_apartment_5/270/136.npy
/home/public/replica-dataset/frl_apartment_5/270/140.png,/home/public/replica-dataset/frl_apartment_5/270/140.wav,/home/public/replica-dataset/frl_apartment_5/270/140.npy
/home/public/replica-dataset/frl_apartment_5/270/141.png,/home/public/replica-dataset/frl_apartment_5/270/141.wav,/home/public/replica-dataset/frl_apartment_5/270/141.npy
/home/public/replica-dataset/frl_apartment_5/270/142.png,/home/public/replica-dataset/frl_apartment_5/270/142.wav,/home/public/replica-dataset/frl_apartment_5/270/142.npy
/home/public/replica-dataset/frl_apartment_5/270/143.png,/home/public/replica-dataset/frl_apartment_5/270/143.wav,/home/public/replica-dataset/frl_apartment_5/270/143.npy
/home/public/replica-dataset/frl_apartment_5/270/147.png,/home/public/replica-dataset/frl_apartment_5/270/147.wav,/home/public/replica-dataset/frl_apartment_5/270/147.npy
/home/public/replica-dataset/frl_apartment_5/270/148.png,/home/public/replica-dataset/frl_apartment_5/270/148.wav,/home/public/replica-dataset/frl_apartment_5/270/148.npy
/home/public/replica-dataset/frl_apartment_5/270/149.png,/home/public/replica-dataset/frl_apartment_5/270/149.wav,/home/public/replica-dataset/frl_apartment_5/270/149.npy
/home/public/replica-dataset/frl_apartment_5/270/152.png,/home/public/replica-dataset/frl_apartment_5/270/152.wav,/home/public/replica-dataset/frl_apartment_5/270/152.npy
/home/public/replica-dataset/frl_apartment_5/270/153.png,/home/public/replica-dataset/frl_apartment_5/270/153.wav,/home/public/replica-dataset/frl_apartment_5/270/153.npy
/home/public/replica-dataset/frl_apartment_5/270/154.png,/home/public/replica-dataset/frl_apartment_5/270/154.wav,/home/public/replica-dataset/frl_apartment_5/270/154.npy
/home/public/replica-dataset/frl_apartment_5/270/155.png,/home/public/replica-dataset/frl_apartment_5/270/155.wav,/home/public/replica-dataset/frl_apartment_5/270/155.npy
/home/public/replica-dataset/frl_apartment_5/270/156.png,/home/public/replica-dataset/frl_apartment_5/270/156.wav,/home/public/replica-dataset/frl_apartment_5/270/156.npy
/home/public/replica-dataset/frl_apartment_5/270/157.png,/home/public/replica-dataset/frl_apartment_5/270/157.wav,/home/public/replica-dataset/frl_apartment_5/270/157.npy
/home/public/replica-dataset/frl_apartment_5/270/158.png,/home/public/replica-dataset/frl_apartment_5/270/158.wav,/home/public/replica-dataset/frl_apartment_5/270/158.npy
/home/public/replica-dataset/frl_apartment_5/270/159.png,/home/public/replica-dataset/frl_apartment_5/270/159.wav,/home/public/replica-dataset/frl_apartment_5/270/159.npy
/home/public/replica-dataset/frl_apartment_5/270/160.png,/home/public/replica-dataset/frl_apartment_5/270/160.wav,/home/public/replica-dataset/frl_apartment_5/270/160.npy
/home/public/replica-dataset/frl_apartment_5/270/161.png,/home/public/replica-dataset/frl_apartment_5/270/161.wav,/home/public/replica-dataset/frl_apartment_5/270/161.npy
/home/public/replica-dataset/frl_apartment_5/270/162.png,/home/public/replica-dataset/frl_apartment_5/270/162.wav,/home/public/replica-dataset/frl_apartment_5/270/162.npy
/home/public/replica-dataset/frl_apartment_5/270/164.png,/home/public/replica-dataset/frl_apartment_5/270/164.wav,/home/public/replica-dataset/frl_apartment_5/270/164.npy
/home/public/replica-dataset/frl_apartment_5/270/165.png,/home/public/replica-dataset/frl_apartment_5/270/165.wav,/home/public/replica-dataset/frl_apartment_5/270/165.npy
/home/public/replica-dataset/frl_apartment_5/270/166.png,/home/public/replica-dataset/frl_apartment_5/270/166.wav,/home/public/replica-dataset/frl_apartment_5/270/166.npy
/home/public/replica-dataset/frl_apartment_5/270/169.png,/home/public/replica-dataset/frl_apartment_5/270/169.wav,/home/public/replica-dataset/frl_apartment_5/270/169.npy
/home/public/replica-dataset/frl_apartment_5/270/170.png,/home/public/replica-dataset/frl_apartment_5/270/170.wav,/home/public/replica-dataset/frl_apartment_5/270/170.npy
/home/public/replica-dataset/frl_apartment_5/270/171.png,/home/public/replica-dataset/frl_apartment_5/270/171.wav,/home/public/replica-dataset/frl_apartment_5/270/171.npy
/home/public/replica-dataset/frl_apartment_5/270/172.png,/home/public/replica-dataset/frl_apartment_5/270/172.wav,/home/public/replica-dataset/frl_apartment_5/270/172.npy
/home/public/replica-dataset/frl_apartment_5/270/173.png,/home/public/replica-dataset/frl_apartment_5/270/173.wav,/home/public/replica-dataset/frl_apartment_5/270/173.npy
/home/public/replica-dataset/frl_apartment_5/270/174.png,/home/public/replica-dataset/frl_apartment_5/270/174.wav,/home/public/replica-dataset/frl_apartment_5/270/174.npy
/home/public/replica-dataset/frl_apartment_5/270/178.png,/home/public/replica-dataset/frl_apartment_5/270/178.wav,/home/public/replica-dataset/frl_apartment_5/270/178.npy
/home/public/replica-dataset/frl_apartment_5/270/179.png,/home/public/replica-dataset/frl_apartment_5/270/179.wav,/home/public/replica-dataset/frl_apartment_5/270/179.npy
/home/public/replica-dataset/frl_apartment_5/270/182.png,/home/public/replica-dataset/frl_apartment_5/270/182.wav,/home/public/replica-dataset/frl_apartment_5/270/182.npy
/home/public/replica-dataset/frl_apartment_5/270/183.png,/home/public/replica-dataset/frl_apartment_5/270/183.wav,/home/public/replica-dataset/frl_apartment_5/270/183.npy
/home/public/replica-dataset/frl_apartment_5/270/184.png,/home/public/replica-dataset/frl_apartment_5/270/184.wav,/home/public/replica-dataset/frl_apartment_5/270/184.npy
/home/public/replica-dataset/frl_apartment_5/270/185.png,/home/public/replica-dataset/frl_apartment_5/270/185.wav,/home/public/replica-dataset/frl_apartment_5/270/185.npy
/home/public/replica-dataset/frl_apartment_5/270/186.png,/home/public/replica-dataset/frl_apartment_5/270/186.wav,/home/public/replica-dataset/frl_apartment_5/270/186.npy
/home/public/replica-dataset/frl_apartment_5/270/187.png,/home/public/replica-dataset/frl_apartment_5/270/187.wav,/home/public/replica-dataset/frl_apartment_5/270/187.npy
/home/public/replica-dataset/frl_apartment_5/270/191.png,/home/public/replica-dataset/frl_apartment_5/270/191.wav,/home/public/replica-dataset/frl_apartment_5/270/191.npy
/home/public/replica-dataset/frl_apartment_5/270/192.png,/home/public/replica-dataset/frl_apartment_5/270/192.wav,/home/public/replica-dataset/frl_apartment_5/270/192.npy
/home/public/replica-dataset/frl_apartment_5/270/193.png,/home/public/replica-dataset/frl_apartment_5/270/193.wav,/home/public/replica-dataset/frl_apartment_5/270/193.npy
/home/public/replica-dataset/frl_apartment_5/270/194.png,/home/public/replica-dataset/frl_apartment_5/270/194.wav,/home/public/replica-dataset/frl_apartment_5/270/194.npy
/home/public/replica-dataset/frl_apartment_5/270/199.png,/home/public/replica-dataset/frl_apartment_5/270/199.wav,/home/public/replica-dataset/frl_apartment_5/270/199.npy
/home/public/replica-dataset/frl_apartment_5/270/2.png,/home/public/replica-dataset/frl_apartment_5/270/2.wav,/home/public/replica-dataset/frl_apartment_5/270/2.npy
/home/public/replica-dataset/frl_apartment_5/270/20.png,/home/public/replica-dataset/frl_apartment_5/270/20.wav,/home/public/replica-dataset/frl_apartment_5/270/20.npy
/home/public/replica-dataset/frl_apartment_5/270/200.png,/home/public/replica-dataset/frl_apartment_5/270/200.wav,/home/public/replica-dataset/frl_apartment_5/270/200.npy
/home/public/replica-dataset/frl_apartment_5/270/201.png,/home/public/replica-dataset/frl_apartment_5/270/201.wav,/home/public/replica-dataset/frl_apartment_5/270/201.npy
/home/public/replica-dataset/frl_apartment_5/270/202.png,/home/public/replica-dataset/frl_apartment_5/270/202.wav,/home/public/replica-dataset/frl_apartment_5/270/202.npy
/home/public/replica-dataset/frl_apartment_5/270/207.png,/home/public/replica-dataset/frl_apartment_5/270/207.wav,/home/public/replica-dataset/frl_apartment_5/270/207.npy
/home/public/replica-dataset/frl_apartment_5/270/208.png,/home/public/replica-dataset/frl_apartment_5/270/208.wav,/home/public/replica-dataset/frl_apartment_5/270/208.npy
/home/public/replica-dataset/frl_apartment_5/270/209.png,/home/public/replica-dataset/frl_apartment_5/270/209.wav,/home/public/replica-dataset/frl_apartment_5/270/209.npy
/home/public/replica-dataset/frl_apartment_5/270/21.png,/home/public/replica-dataset/frl_apartment_5/270/21.wav,/home/public/replica-dataset/frl_apartment_5/270/21.npy
/home/public/replica-dataset/frl_apartment_5/270/210.png,/home/public/replica-dataset/frl_apartment_5/270/210.wav,/home/public/replica-dataset/frl_apartment_5/270/210.npy
/home/public/replica-dataset/frl_apartment_5/270/215.png,/home/public/replica-dataset/frl_apartment_5/270/215.wav,/home/public/replica-dataset/frl_apartment_5/270/215.npy
/home/public/replica-dataset/frl_apartment_5/270/216.png,/home/public/replica-dataset/frl_apartment_5/270/216.wav,/home/public/replica-dataset/frl_apartment_5/270/216.npy
/home/public/replica-dataset/frl_apartment_5/270/217.png,/home/public/replica-dataset/frl_apartment_5/270/217.wav,/home/public/replica-dataset/frl_apartment_5/270/217.npy
/home/public/replica-dataset/frl_apartment_5/270/218.png,/home/public/replica-dataset/frl_apartment_5/270/218.wav,/home/public/replica-dataset/frl_apartment_5/270/218.npy
/home/public/replica-dataset/frl_apartment_5/270/223.png,/home/public/replica-dataset/frl_apartment_5/270/223.wav,/home/public/replica-dataset/frl_apartment_5/270/223.npy
/home/public/replica-dataset/frl_apartment_5/270/224.png,/home/public/replica-dataset/frl_apartment_5/270/224.wav,/home/public/replica-dataset/frl_apartment_5/270/224.npy
/home/public/replica-dataset/frl_apartment_5/270/225.png,/home/public/replica-dataset/frl_apartment_5/270/225.wav,/home/public/replica-dataset/frl_apartment_5/270/225.npy
/home/public/replica-dataset/frl_apartment_5/270/226.png,/home/public/replica-dataset/frl_apartment_5/270/226.wav,/home/public/replica-dataset/frl_apartment_5/270/226.npy
/home/public/replica-dataset/frl_apartment_5/270/227.png,/home/public/replica-dataset/frl_apartment_5/270/227.wav,/home/public/replica-dataset/frl_apartment_5/270/227.npy
/home/public/replica-dataset/frl_apartment_5/270/231.png,/home/public/replica-dataset/frl_apartment_5/270/231.wav,/home/public/replica-dataset/frl_apartment_5/270/231.npy
/home/public/replica-dataset/frl_apartment_5/270/232.png,/home/public/replica-dataset/frl_apartment_5/270/232.wav,/home/public/replica-dataset/frl_apartment_5/270/232.npy
/home/public/replica-dataset/frl_apartment_5/270/233.png,/home/public/replica-dataset/frl_apartment_5/270/233.wav,/home/public/replica-dataset/frl_apartment_5/270/233.npy
/home/public/replica-dataset/frl_apartment_5/270/234.png,/home/public/replica-dataset/frl_apartment_5/270/234.wav,/home/public/replica-dataset/frl_apartment_5/270/234.npy
/home/public/replica-dataset/frl_apartment_5/270/235.png,/home/public/replica-dataset/frl_apartment_5/270/235.wav,/home/public/replica-dataset/frl_apartment_5/270/235.npy
/home/public/replica-dataset/frl_apartment_5/270/242.png,/home/public/replica-dataset/frl_apartment_5/270/242.wav,/home/public/replica-dataset/frl_apartment_5/270/242.npy
/home/public/replica-dataset/frl_apartment_5/270/243.png,/home/public/replica-dataset/frl_apartment_5/270/243.wav,/home/public/replica-dataset/frl_apartment_5/270/243.npy
/home/public/replica-dataset/frl_apartment_5/270/247.png,/home/public/replica-dataset/frl_apartment_5/270/247.wav,/home/public/replica-dataset/frl_apartment_5/270/247.npy
/home/public/replica-dataset/frl_apartment_5/270/28.png,/home/public/replica-dataset/frl_apartment_5/270/28.wav,/home/public/replica-dataset/frl_apartment_5/270/28.npy
/home/public/replica-dataset/frl_apartment_5/270/29.png,/home/public/replica-dataset/frl_apartment_5/270/29.wav,/home/public/replica-dataset/frl_apartment_5/270/29.npy
/home/public/replica-dataset/frl_apartment_5/270/3.png,/home/public/replica-dataset/frl_apartment_5/270/3.wav,/home/public/replica-dataset/frl_apartment_5/270/3.npy
/home/public/replica-dataset/frl_apartment_5/270/30.png,/home/public/replica-dataset/frl_apartment_5/270/30.wav,/home/public/replica-dataset/frl_apartment_5/270/30.npy
/home/public/replica-dataset/frl_apartment_5/270/36.png,/home/public/replica-dataset/frl_apartment_5/270/36.wav,/home/public/replica-dataset/frl_apartment_5/270/36.npy
/home/public/replica-dataset/frl_apartment_5/270/37.png,/home/public/replica-dataset/frl_apartment_5/270/37.wav,/home/public/replica-dataset/frl_apartment_5/270/37.npy
/home/public/replica-dataset/frl_apartment_5/270/38.png,/home/public/replica-dataset/frl_apartment_5/270/38.wav,/home/public/replica-dataset/frl_apartment_5/270/38.npy
/home/public/replica-dataset/frl_apartment_5/270/4.png,/home/public/replica-dataset/frl_apartment_5/270/4.wav,/home/public/replica-dataset/frl_apartment_5/270/4.npy
/home/public/replica-dataset/frl_apartment_5/270/45.png,/home/public/replica-dataset/frl_apartment_5/270/45.wav,/home/public/replica-dataset/frl_apartment_5/270/45.npy
/home/public/replica-dataset/frl_apartment_5/270/46.png,/home/public/replica-dataset/frl_apartment_5/270/46.wav,/home/public/replica-dataset/frl_apartment_5/270/46.npy
/home/public/replica-dataset/frl_apartment_5/270/5.png,/home/public/replica-dataset/frl_apartment_5/270/5.wav,/home/public/replica-dataset/frl_apartment_5/270/5.npy
/home/public/replica-dataset/frl_apartment_5/270/53.png,/home/public/replica-dataset/frl_apartment_5/270/53.wav,/home/public/replica-dataset/frl_apartment_5/270/53.npy
